id,text,target,target_usd
800050031,"Goal (log1p USD): 8.7
Campaign duration (days): 29.958
Prelaunch duration (days): 8.746
Campaign name character count: 33
Campaign name word count: 4
Blurb character count: 128
Blurb word count: 18
Launch year: 2013
Launch month: 2
Launch day: 8
Launch weekday: 4
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Latin
Location type: Town
Location country: US
Location state: KY",9.2147,10043.0
752979518,"Goal (log1p USD): 6.17
Campaign duration (days): 30.604
Prelaunch duration (days): 27.764
Campaign name character count: 44
Campaign name word count: 8
Blurb character count: 99
Blurb word count: 14
Launch year: 2022
Launch month: 3
Launch day: 24
Launch weekday: 3
Launch hour: 13
Has video: 0
Prelaunch activated: 0
Country: CA
Currency: CAD
Parent category: Fashion
Category: Accessories
Location type: Town
Location country: CA
Location state: ON",6.6032,736.4454194876
815788129,"Goal (log1p USD): 9.616
Campaign duration (days): 30
Prelaunch duration (days): 30.878
Campaign name character count: 57
Campaign name word count: 6
Blurb character count: 134
Blurb word count: 14
Launch year: 2018
Launch month: 7
Launch day: 25
Launch weekday: 2
Launch hour: 13
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Hardware
Location type: Town
Location country: US
Location state: CO",9.8080,18178.0
752693658,"Goal (log1p USD): 8.048
Campaign duration (days): 40
Prelaunch duration (days): 1.724
Campaign name character count: 28
Campaign name word count: 3
Blurb character count: 95
Blurb word count: 13
Launch year: 2014
Launch month: 12
Launch day: 22
Launch weekday: 0
Launch hour: 20
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Photography
Category: People
Location type: Town
Location country: GB
Location state: England",2.9832,18.75029292
1988010984,"Goal (log1p USD): 9.616
Campaign duration (days): 30
Prelaunch duration (days): 29.188
Campaign name character count: 58
Campaign name word count: 8
Blurb character count: 81
Blurb word count: 14
Launch year: 2014
Launch month: 8
Launch day: 10
Launch weekday: 6
Launch hour: 23
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Farms
Location type: Town
Location country: US
Location state: TX",0.6931,1.0
1147498660,"Goal (log1p USD): 7.741
Campaign duration (days): 40
Prelaunch duration (days): 11.109
Campaign name character count: 52
Campaign name word count: 9
Blurb character count: 131
Blurb word count: 25
Launch year: 2017
Launch month: 3
Launch day: 14
Launch weekday: 1
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Rock
Location type: Town
Location country: US
Location state: ME",7.8168,2481.0
413788636,"Goal (log1p USD): 6.195
Campaign duration (days): 21
Prelaunch duration (days): 145.643
Campaign name character count: 57
Campaign name word count: 9
Blurb character count: 127
Blurb word count: 21
Launch year: 2025
Launch month: 8
Launch day: 11
Launch weekday: 0
Launch hour: 19
Has video: 1
Prelaunch activated: 1
Country: AU
Currency: AUD
Parent category: Theater
Category: Musical
Location type: Town
Location country: AU
Location state: NSW",7.8617,2594.99257954
817149726,"Goal (log1p USD): 8.923
Campaign duration (days): 31.101
Prelaunch duration (days): 18.817
Campaign name character count: 15
Campaign name word count: 2
Blurb character count: 98
Blurb word count: 14
Launch year: 2023
Launch month: 1
Launch day: 4
Launch weekday: 2
Launch hour: 18
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Food
Category: Drinks
Location type: Town
Location country: US
Location state: CA",9.7293,16801.0
83118330,"Goal (log1p USD): 9.21
Campaign duration (days): 30.088
Prelaunch duration (days): 4.874
Campaign name character count: 56
Campaign name word count: 9
Blurb character count: 134
Blurb word count: 23
Launch year: 2015
Launch month: 6
Launch day: 13
Launch weekday: 5
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Academic
Location type: Town
Location country: US
Location state: UT",5.8636,351.0
869155505,"Goal (log1p USD): 6.909
Campaign duration (days): 30
Prelaunch duration (days): 133.326
Campaign name character count: 19
Campaign name word count: 4
Blurb character count: 123
Blurb word count: 22
Launch year: 2024
Launch month: 8
Launch day: 30
Launch weekday: 4
Launch hour: 1
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Comedy
Location type: Town
Location country: US
Location state: CA",8.3615,4278.0
1756211406,"Goal (log1p USD): 8.923
Campaign duration (days): 30
Prelaunch duration (days): 22.088
Campaign name character count: 47
Campaign name word count: 7
Blurb character count: 64
Blurb word count: 9
Launch year: 2025
Launch month: 6
Launch day: 20
Launch weekday: 4
Launch hour: 20
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Design
Category: Architecture
Location type: Town
Location country: US
Location state: CA",5.3033,200.0
2006797701,"Goal (log1p USD): 8.408
Campaign duration (days): 30.986
Prelaunch duration (days): 241.294
Campaign name character count: 57
Campaign name word count: 10
Blurb character count: 133
Blurb word count: 22
Launch year: 2025
Launch month: 10
Launch day: 2
Launch weekday: 3
Launch hour: 21
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Comics
Category: Graphic Novels
Location type: Town
Location country: GB
Location state: England",9.3795,11841.5570329
756362752,"Goal (log1p USD): 9.596
Campaign duration (days): 44.958
Prelaunch duration (days): 553.084
Campaign name character count: 20
Campaign name word count: 4
Blurb character count: 123
Blurb word count: 21
Launch year: 2014
Launch month: 1
Launch day: 27
Launch weekday: 0
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Performance Art
Location type: Town
Location country: US
Location state: CA",6.3117,550.0
1586448140,"Goal (log1p USD): 9.904
Campaign duration (days): 47.872
Prelaunch duration (days): 11.303
Campaign name character count: 11
Campaign name word count: 2
Blurb character count: 134
Blurb word count: 19
Launch year: 2024
Launch month: 11
Launch day: 19
Launch weekday: 1
Launch hour: 8
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: KR
Location state: Seoul",10.5655,38772.0
1659925132,"Goal (log1p USD): 9.874
Campaign duration (days): 30
Prelaunch duration (days): 6.682
Campaign name character count: 26
Campaign name word count: 4
Blurb character count: 109
Blurb word count: 18
Launch year: 2018
Launch month: 3
Launch day: 29
Launch weekday: 3
Launch hour: 14
Has video: 1
Prelaunch activated: 0
Country: CA
Currency: CAD
Parent category: Food
Category: Vegan
Location type: Town
Location country: CA
Location state: ON",8.0287,3066.89132148
124206244,"Goal (log1p USD): 6.553
Campaign duration (days): 30
Prelaunch duration (days): 194.899
Campaign name character count: 19
Campaign name word count: 4
Blurb character count: 131
Blurb word count: 19
Launch year: 2025
Launch month: 3
Launch day: 24
Launch weekday: 0
Launch hour: 18
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Young Adult
Location type: Town
Location country: US
Location state: HI",6.9295,1021.0
428698866,"Goal (log1p USD): 8.517
Campaign duration (days): 36.716
Prelaunch duration (days): 9.291
Campaign name character count: 40
Campaign name word count: 7
Blurb character count: 126
Blurb word count: 22
Launch year: 2012
Launch month: 4
Launch day: 18
Launch weekday: 2
Launch hour: 21
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Mixed Media
Location type: Town
Location country: US
Location state: OH",8.6615,5775.0
2113526736,"Goal (log1p USD): 8.007
Campaign duration (days): 30
Prelaunch duration (days): 16.644
Campaign name character count: 40
Campaign name word count: 7
Blurb character count: 73
Blurb word count: 11
Launch year: 2022
Launch month: 6
Launch day: 3
Launch weekday: 4
Launch hour: 16
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Design
Category: Toys
Location type: Town
Location country: US
Location state: NY",8.0996,3292.0
339210940,"Goal (log1p USD): 9.105
Campaign duration (days): 35.975
Prelaunch duration (days): 156.056
Campaign name character count: 19
Campaign name word count: 5
Blurb character count: 18
Blurb word count: 3
Launch year: 2021
Launch month: 7
Launch day: 29
Launch weekday: 3
Launch hour: 5
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Poetry
Location type: Town
Location country: US
Location state: TX",7.6406,2080.0
1248233912,"Goal (log1p USD): 6.077
Campaign duration (days): 29.165
Prelaunch duration (days): 16.987
Campaign name character count: 41
Campaign name word count: 6
Blurb character count: 119
Blurb word count: 18
Launch year: 2023
Launch month: 4
Launch day: 3
Launch weekday: 0
Launch hour: 18
Has video: 0
Prelaunch activated: 1
Country: FR
Currency: EUR
Parent category: Games
Category: Gaming Hardware
Location type: Town
Location country: FR
Location state: Ile-de-France",6.3930,596.6256402
494993291,"Goal (log1p USD): 10.275
Campaign duration (days): 30
Prelaunch duration (days): 2.517
Campaign name character count: 58
Campaign name word count: 9
Blurb character count: 135
Blurb word count: 23
Launch year: 2016
Launch month: 4
Launch day: 21
Launch weekday: 3
Launch hour: 9
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Wearables
Location type: Town
Location country: US
Location state: WA",7.0112,1108.0
1343655235,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 0.037
Campaign name character count: 21
Campaign name word count: 4
Blurb character count: 131
Blurb word count: 21
Launch year: 2016
Launch month: 4
Launch day: 1
Launch weekday: 4
Launch hour: 16
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Periodicals
Location type: Town
Location country: US
Location state: AL",0.0000,0.0
128181474,"Goal (log1p USD): 8.161
Campaign duration (days): 29.103
Prelaunch duration (days): 5.443
Campaign name character count: 59
Campaign name word count: 8
Blurb character count: 127
Blurb word count: 15
Launch year: 2018
Launch month: 9
Launch day: 12
Launch weekday: 2
Launch hour: 4
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Dance
Category: Performances
Location type: Town
Location country: US
Location state: CA",8.1826,3577.0
1272455030,"Goal (log1p USD): 8.698
Campaign duration (days): 30
Prelaunch duration (days): 20.538
Campaign name character count: 37
Campaign name word count: 7
Blurb character count: 114
Blurb word count: 21
Launch year: 2017
Launch month: 9
Launch day: 14
Launch weekday: 3
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: FR
Currency: EUR
Parent category: Photography
Category: Fine Art
Location type: Town
Location country: FR
Location state: Ile-de-France",7.4048,1642.8369444
148720170,"Goal (log1p USD): 6.399
Campaign duration (days): 30
Prelaunch duration (days): 59.894
Campaign name character count: 35
Campaign name word count: 6
Blurb character count: 36
Blurb word count: 7
Launch year: 2022
Launch month: 5
Launch day: 9
Launch weekday: 0
Launch hour: 0
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Fashion
Category: Accessories
Location type: Town
Location country: US
Location state: WA",9.6381,15337.0
1213428520,"Goal (log1p USD): 9.21
Campaign duration (days): 30
Prelaunch duration (days): 5.14
Campaign name character count: 39
Campaign name word count: 6
Blurb character count: 110
Blurb word count: 18
Launch year: 2019
Launch month: 8
Launch day: 4
Launch weekday: 6
Launch hour: 22
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Cookbooks
Location type: Town
Location country: US
Location state: NY",7.1483,1271.0
2101526122,"Goal (log1p USD): 6.909
Campaign duration (days): 59.958
Prelaunch duration (days): 0.019
Campaign name character count: 22
Campaign name word count: 4
Blurb character count: 98
Blurb word count: 16
Launch year: 2015
Launch month: 1
Launch day: 15
Launch weekday: 3
Launch hour: 18
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Food Trucks
Location type: Town
Location country: US
Location state: MO",1.7918,5.0
